event_id,event_name,tour,year,rank,player,p_win_pct,p_top10_pct,p_mc_pct,course_fit_score,finish_pos,finish_text,actual_win,actual_top10
2026115,Volvo China Open,euro,2026,1,Eugenio Chacarra,41.48,92.1,98.8,0.089718622,,,,
2026115,Volvo China Open,euro,2026,2,Wenyi Ding,17.48,78.5,96.4,0.051064596,,,,
2026115,Volvo China Open,euro,2026,3,Guido Migliozzi,9.43,66.1,94.3,-0.239826875,13.0,T13,0.0,0.0
2026115,Volvo China Open,euro,2026,4,Adrian Otaegui,5.96,54.9,91.1,-0.096266704,2.0,2,0.0,1.0
2026115,Volvo China Open,euro,2026,5,Marcel Schneider,3.56,44.6,87.9,-0.2393927009999999,49.0,T49,0.0,0.0
2026115,Volvo China Open,euro,2026,6,Antoine Rozner,3.44,44.3,87.4,-0.122640683,8.0,T8,0.0,1.0
2026115,Volvo China Open,euro,2026,7,Daniel Hillier,3.04,42.0,86.8,0.139950445,,CUT,,
2026115,Volvo China Open,euro,2026,8,Kazuma Kobori,1.52,31.6,82.2,-0.161674771,58.0,T58,0.0,0.0
2026115,Volvo China Open,euro,2026,9,Lloyd Jefferson Go,1.5,30.1,81.9,-0.190516719,65.0,65,0.0,0.0
2026115,Volvo China Open,euro,2026,10,Frederic LaCroix,1.42,29.1,81.2,-0.070360278,,CUT,,
2026115,Volvo China Open,euro,2026,11,Freddy Schott,1.36,28.9,80.7,-0.1101288709999999,5.0,5,0.0,1.0
2026115,Volvo China Open,euro,2026,12,Ewen Ferguson,1.32,27.8,80.0,-0.0094688719999999,,CUT,,
2026115,Volvo China Open,euro,2026,13,Ashun Wu,1.07,26.8,79.7,-0.317190951,8.0,T8,0.0,1.0
2026115,Volvo China Open,euro,2026,14,Angel Ayora,0.84,21.8,76.6,0.203916125,33.0,T33,0.0,0.0
2026115,Volvo China Open,euro,2026,15,Kiradech Aphibarnrat,0.57,17.5,72.8,-0.194348829,13.0,T13,0.0,0.0
2026115,Volvo China Open,euro,2026,16,Shaun Norris,0.55,17.3,72.4,-0.383583855,4.0,4,0.0,1.0
2026115,Volvo China Open,euro,2026,17,David Law,0.49,17.8,73.6,-0.1454464509999999,38.0,T38,0.0,0.0
2026115,Volvo China Open,euro,2026,18,Sam Bairstow,0.34,12.8,68.0,-0.167480263,43.0,T43,0.0,0.0
2026115,Volvo China Open,euro,2026,19,Matteo Manassero,0.34,12.1,67.1,-0.180437726,,CUT,,
2026115,Volvo China Open,euro,2026,20,Joshua Berry,0.3,13.1,68.3,-0.190516719,49.0,T49,0.0,0.0
2026115,Volvo China Open,euro,2026,21,Johannes Veerman,0.27,11.8,65.8,-0.1707961599999999,,CUT,,
2026115,Volvo China Open,euro,2026,22,Joel Girrbach,0.26,12.4,67.5,-0.178381167,,CUT,,
2026115,Volvo China Open,euro,2026,23,Romain Langasque,0.23,10.9,65.7,-0.153260807,52.0,T52,0.0,0.0
2026115,Volvo China Open,euro,2026,24,Scott Jamieson,0.15,7.5,59.4,-0.194852309,,CUT,,
2026115,Volvo China Open,euro,2026,25,Bernd Wiesberger,0.15,8.2,61.1,-0.130273145,1.0,1,1.0,1.0
2026115,Volvo China Open,euro,2026,26,Ignacio Elvira Mijares,0.15,8.2,61.1,-0.144165037,,CUT,,
2026115,Volvo China Open,euro,2026,27,Han Xue,0.15,7.6,59.2,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,28,Niklas Norgaard,0.14,7.4,59.2,-0.101177291,,,,
2026115,Volvo China Open,euro,2026,29,Yanhan Zhou,0.14,7.9,60.4,-0.190516719,52.0,T52,0.0,0.0
2026115,Volvo China Open,euro,2026,30,Ricardo Gouveia,0.11,6.6,57.4,-0.202781619,,CUT,,
2026115,Volvo China Open,euro,2026,31,Jason Scrivener,0.11,6.7,58.1,-0.227001249,,CUT,,
2026115,Volvo China Open,euro,2026,32,Marcus Kinhult,0.09,6.0,56.0,-0.231384402,25.0,T25,0.0,0.0
2026115,Volvo China Open,euro,2026,33,Bobby Bai,0.09,5.2,54.4,-0.190516719,,,,
2026115,Volvo China Open,euro,2026,34,Tom Vaillant,0.08,6.1,56.7,-0.171696082,6.0,T6,0.0,1.0
2026115,Volvo China Open,euro,2026,35,Sebastian Soderberg,0.07,4.5,53.3,-0.293341229,,CUT,,
2026115,Volvo China Open,euro,2026,36,Alejandro Del Rey,0.07,4.2,51.1,-0.056512744,8.0,T8,0.0,1.0
2026115,Volvo China Open,euro,2026,37,Bowen Xiao,0.06,5.1,54.1,-0.190516719,66.0,66,0.0,0.0
2026115,Volvo China Open,euro,2026,38,Cameron Adam,0.06,2.6,46.0,-0.190516719,58.0,T58,0.0,0.0
2026115,Volvo China Open,euro,2026,39,Jorge Campillo,0.06,3.9,50.5,-0.030548632,,CUT,,
2026115,Volvo China Open,euro,2026,40,Zijie Huang,0.05,4.1,51.9,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,41,Sampson Zheng,0.05,2.6,45.6,-0.190516719,,,,
2026115,Volvo China Open,euro,2026,42,Yuvraj Singh Sandhu,0.04,2.7,45.6,-0.190516719,,WD,,
2026115,Volvo China Open,euro,2026,43,Yang Kuang,0.04,2.6,45.4,-0.190516719,38.0,T38,0.0,0.0
2026115,Volvo China Open,euro,2026,44,Tony Chen,0.04,2.6,46.0,-0.190516719,,,,
2026115,Volvo China Open,euro,2026,45,Euan Walker,0.04,2.7,45.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,46,Rocco Paolo Repetto Taylor,0.04,2.6,45.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,47,Quentin Debove,0.04,2.8,45.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,48,Jordan Gumberg,0.04,2.9,47.3,-0.109086623,,CUT,,
2026115,Volvo China Open,euro,2026,49,Andrew Johnston,0.04,2.7,45.7,-0.190516719,25.0,T25,0.0,0.0
2026115,Volvo China Open,euro,2026,50,Yue Liu,0.04,2.7,45.3,-0.190516719,63.0,T63,0.0,0.0
2026115,Volvo China Open,euro,2026,51,Wang Haoyi,0.04,2.7,45.7,-0.190516719,,,,
2026115,Volvo China Open,euro,2026,52,Felix Mory,0.04,2.5,45.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,53,Connor McKinney,0.03,2.5,45.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,54,Quim Vidal,0.03,2.5,45.5,-0.190516719,19.0,T19,0.0,0.0
2026115,Volvo China Open,euro,2026,55,Nathan Kimsey,0.03,1.9,41.7,0.039864091,6.0,T6,0.0,1.0
2026115,Volvo China Open,euro,2026,56,Tobias Jonsson,0.03,2.8,45.2,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,57,Ben Schmidt,0.03,2.1,42.9,-0.220994726,,CUT,,
2026115,Volvo China Open,euro,2026,58,Justin Sui,0.03,2.6,45.1,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,59,Ryan Peake,0.03,2.7,45.3,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,60,Michael Hollick,0.03,2.8,45.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,61,MJ Daffue,0.03,2.8,45.2,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,62,Stefano Mazzoli,0.03,2.5,45.6,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,63,Malcolm Ting,0.03,2.6,45.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,64,Kota Kaneko,0.03,2.6,45.7,-0.190516719,19.0,T19,0.0,0.0
2026115,Volvo China Open,euro,2026,65,Jin Han,0.03,2.7,45.0,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,66,Junseo Lee,0.03,2.6,45.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,67,Maximilian Steinlechner,0.03,2.5,45.4,-0.190516719,25.0,T25,0.0,0.0
2026115,Volvo China Open,euro,2026,68,Bowen Chai,0.02,2.1,43.5,-0.190516719,38.0,T38,0.0,0.0
2026115,Volvo China Open,euro,2026,69,Mengyang Li,0.02,2.7,45.6,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,70,Alexander Levy,0.02,2.0,41.8,-0.202219176,38.0,T38,0.0,0.0
2026115,Volvo China Open,euro,2026,71,Oihan Guillamoundeguy,0.02,2.6,45.9,-0.190516719,16.0,T16,0.0,0.0
2026115,Volvo China Open,euro,2026,72,Daniel Young,0.02,2.5,45.8,-0.190516719,19.0,T19,0.0,0.0
2026115,Volvo China Open,euro,2026,73,Deng Tao,0.02,1.4,37.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,74,Thriston Lawrence,0.02,2.0,42.1,-0.054266275,,CUT,,
2026115,Volvo China Open,euro,2026,75,Daniel Da Costa Rodrigues,0.02,2.5,45.7,-0.190516719,16.0,T16,0.0,0.0
2026115,Volvo China Open,euro,2026,76,Hugo Townsend,0.02,2.6,45.3,-0.190516719,52.0,T52,0.0,0.0
2026115,Volvo China Open,euro,2026,77,Junghyun Um,0.02,2.5,45.2,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,78,Anthony Quayle,0.02,2.6,45.2,-0.190516719,8.0,T8,0.0,1.0
2026115,Volvo China Open,euro,2026,79,Xinjun Zhang,0.02,2.7,45.1,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,80,Wang Ngai Shen,0.02,1.3,37.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,81,Andy Sullivan,0.02,1.5,39.9,-0.041538662,,CUT,,
2026115,Volvo China Open,euro,2026,82,Zihao Jin,0.02,1.5,39.5,-0.190516719,19.0,T19,0.0,0.0
2026115,Volvo China Open,euro,2026,83,Kakeru Ozeki,0.02,2.4,45.3,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,84,Felix Jordansson,0.02,2.6,45.8,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,85,Xirong Cheng,0.02,2.7,45.6,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,86,Albin Bergstrom,0.02,2.5,44.9,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,87,Charles Wang,0.02,2.6,45.3,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,88,Rafa Cabrera Bello,0.02,0.9,33.4,-0.253761735,25.0,T25,0.0,0.0
2026115,Volvo China Open,euro,2026,89,Bo Jin,0.01,2.7,45.6,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,90,Daniel Van Tonder,0.01,2.7,45.1,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,91,Guxin Chen,0.01,1.9,41.1,-0.190516719,,WD,,
2026115,Volvo China Open,euro,2026,92,Takumi Hayashi,0.01,1.2,37.2,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,93,Jeffrey Burton,0.01,2.6,45.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,94,Ivan Cantero Gutierrez,0.01,1.3,37.4,-0.183101244,,CUT,,
2026115,Volvo China Open,euro,2026,95,Yanwei Liu,0.01,2.5,45.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,96,Manuel Elvira,0.01,0.5,29.6,-0.171818336,,CUT,,
2026115,Volvo China Open,euro,2026,97,Shawn Lu,0.01,2.6,45.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,98,Renato Paratore,0.01,1.0,34.0,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,99,Richard Sterne,0.01,0.7,30.7,-0.1866846089999999,,CUT,,
2026115,Volvo China Open,euro,2026,100,Motin Yeung,0.01,2.4,45.3,-0.190516719,60.0,T60,0.0,0.0
2026115,Volvo China Open,euro,2026,101,Mikael Lindberg,0.01,0.7,31.6,0.044207764,3.0,3,0.0,1.0
2026115,Volvo China Open,euro,2026,102,Yuto Katsuragawa,0.01,0.8,32.8,-0.12615466,45.0,T45,0.0,0.0
2026115,Volvo China Open,euro,2026,103,Jens Dantorp,0.0,0.4,26.6,-0.383791542,,CUT,,
2026115,Volvo China Open,euro,2026,104,Jan Schneider,0.0,0.4,27.0,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,105,Oliver Lindell,0.0,0.6,30.0,-0.0047113139999999,33.0,T33,0.0,0.0
2026115,Volvo China Open,euro,2026,106,Senshou Cao,0.0,0.8,33.1,-0.190516719,52.0,T52,0.0,0.0
2026115,Volvo China Open,euro,2026,107,Todd Clements,0.0,1.3,36.4,-0.101118641,,CUT,,
2026115,Volvo China Open,euro,2026,108,Connor Syme,0.0,0.3,24.2,-0.261314244,,WD,,
2026115,Volvo China Open,euro,2026,109,Zihan She,0.0,0.3,24.0,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,110,Marcel Siem,0.0,0.3,23.5,-0.194695554,,WD,,
2026115,Volvo China Open,euro,2026,111,Richie Ramsay,0.0,0.2,23.3,-0.301666587,,CUT,,
2026115,Volvo China Open,euro,2026,112,Jacques Kruyswijk,0.0,0.5,28.2,-0.155063706,33.0,T33,0.0,0.0
2026115,Volvo China Open,euro,2026,113,Jake Vincent,0.0,0.7,31.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,114,Matthew Baldwin,0.0,1.1,35.4,-0.2979409209999999,49.0,T49,0.0,0.0
2026115,Volvo China Open,euro,2026,115,Adri Arnaus,0.0,0.0,3.8,-0.384645258,,CUT,,
2026115,Volvo China Open,euro,2026,116,Aaron Cockerill,0.0,0.2,20.8,-0.2538358149999999,45.0,T45,0.0,0.0
2026115,Volvo China Open,euro,2026,117,Zihao Z. Chen,0.0,0.0,10.9,-0.190516719,,,,
2026115,Volvo China Open,euro,2026,118,Filippo Celli,0.0,0.6,28.9,-0.346762403,,CUT,,
2026115,Volvo China Open,euro,2026,119,Davis Bryant,0.0,0.3,26.4,-0.224897722,19.0,T19,0.0,0.0
2026115,Volvo China Open,euro,2026,120,Shunyat Hak,0.0,0.2,21.0,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,121,Angel Hidalgo Portillo,0.0,0.0,12.5,-0.334035826,,,,
2026115,Volvo China Open,euro,2026,122,Rikuya Hoshino,0.0,0.4,25.7,-0.232159329,43.0,T43,0.0,0.0
2026115,Volvo China Open,euro,2026,123,Ryggs Johnston,0.0,0.1,18.8,-0.288394436,,CUT,,
2026115,Volvo China Open,euro,2026,124,Shinichi Mizuno,0.0,0.1,14.2,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,125,David Micheluzzi,0.0,0.1,20.0,-0.284832431,,CUT,,
2026115,Volvo China Open,euro,2026,126,Xuewen Luo,0.0,0.1,14.8,-0.190516719,52.0,T52,0.0,0.0
2026115,Volvo China Open,euro,2026,127,Zander Lombard,0.0,0.0,13.3,-0.2028445509999999,33.0,T33,0.0,0.0
2026115,Volvo China Open,euro,2026,128,Enhua Liu,0.0,0.3,23.0,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,129,Isaac Lam,0.0,0.2,22.0,-0.190516719,60.0,T60,0.0,0.0
2026115,Volvo China Open,euro,2026,130,Joakim Lagergren,0.0,0.1,18.1,-0.240075221,63.0,T63,0.0,0.0
2026115,Volvo China Open,euro,2026,131,Linqiang Li,0.0,0.3,25.9,-0.190516719,,,,
2026115,Volvo China Open,euro,2026,132,Jeong Weon Ko,0.0,0.0,0.1,-0.4729352039999999,,CUT,,
2026115,Volvo China Open,euro,2026,133,Ross Fisher,0.0,0.1,17.1,-0.325872132,45.0,T45,0.0,0.0
2026115,Volvo China Open,euro,2026,134,Sebastian Garcia Rodriguez,0.0,0.3,24.8,-0.23810151,52.0,T52,0.0,0.0
2026115,Volvo China Open,euro,2026,135,Jicheng Fan,0.0,0.0,8.9,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,136,Gregorio De Leo,0.0,0.5,28.1,-0.2260321529999999,16.0,T16,0.0,0.0
2026115,Volvo China Open,euro,2026,137,Dylan Naidoo,0.0,0.0,9.7,-0.446937574,25.0,T25,0.0,0.0
2026115,Volvo China Open,euro,2026,138,David Ravetto,0.0,1.0,34.7,-0.0604692679999999,45.0,T45,0.0,0.0
2026115,Volvo China Open,euro,2026,139,Kevin Na,0.0,0.2,21.7,-0.296528184,60.0,T60,0.0,0.0
2026115,Volvo China Open,euro,2026,140,Haizhao Tang,0.0,0.3,22.8,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,141,Jack Senior,0.0,0.1,18.7,-0.291072221,,CUT,,
2026115,Volvo China Open,euro,2026,142,Shubhankar Sharma,0.0,0.0,11.2,-0.403663799,,CUT,,
2026115,Volvo China Open,euro,2026,143,Bo Peng,0.0,0.0,3.3,-0.190516719,13.0,T13,0.0,0.0
2026115,Volvo China Open,euro,2026,144,Nicolai Von Dellingshausen,0.0,0.1,17.7,-0.152367578,,CUT,,
2026115,Volvo China Open,euro,2026,145,Lawrence Ting,0.0,0.1,17.4,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,146,Yang Tong,0.0,0.1,18.6,-0.190516719,,WD,,
2026115,Volvo China Open,euro,2026,147,Darius Van Driel,0.0,0.2,22.4,-0.137523506,8.0,T8,0.0,1.0
2026115,Volvo China Open,euro,2026,148,Wo-Cheng Ye,0.0,0.3,23.2,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,149,Tuxuan Wu,0.0,0.0,1.3,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,150,Di Wu,0.0,0.1,19.3,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,151,Hongfu Wu,0.0,0.0,12.9,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,152,Jeff Winther,0.0,0.1,14.7,-0.354085677,25.0,T25,0.0,0.0
2026115,Volvo China Open,euro,2026,153,Fang Yu,0.0,0.0,14.5,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,154,Yuze Zhang,0.0,0.1,14.0,-0.190516719,,CUT,,
2026115,Volvo China Open,euro,2026,155,Wang Zi,0.0,0.0,8.5,-0.190516719,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,1,Matt Fitzpatrick,9.4,40.9,79.8,0.0,1.0,1,1.0,1.0
18,Zurich Classic of New Orleans,pga,2026,2,Ben Griffin,3.23,22.0,67.4,0.0,10.0,T10,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,3,Sam Stevens,3.14,21.3,67.0,0.0,13.0,T13,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,4,Ryan Gerard,2.91,21.2,66.3,0.0,34.0,34,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,5,Michael Thorbjornsen,2.76,19.4,65.0,0.0,13.0,T13,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,6,Sahith Theegala,2.45,18.8,63.9,0.0,24.0,T24,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,7,Shane Lowry,2.11,16.4,61.9,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,8,Alex Smalley,1.88,15.1,60.8,0.0,2.0,T2,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,9,Davis Thompson,1.87,15.7,60.3,0.0,6.0,T6,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,10,Keith Mitchell,1.86,15.8,61.8,0.0,30.0,T30,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,11,Jordan Smith,1.82,15.0,59.9,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,12,Brooks Koepka,1.65,14.0,59.5,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,13,Matt McCarty,1.6,13.7,58.6,0.0,10.0,T10,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,14,Wyndham Clark,1.58,14.4,59.7,0.0,20.0,T20,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,15,Marco Penge,1.54,13.9,59.3,0.0,30.0,T30,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,16,Michael Brennan,1.49,12.3,57.1,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,17,Taylor Pendrith,1.47,13.2,57.4,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,18,Max McGreevy,1.46,13.3,58.2,0.0,32.0,T32,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,19,Sudarshan Yellamaraju,1.43,12.4,57.1,0.0,34.0,34,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,20,Matt Wallace,1.35,13.0,57.8,0.0,30.0,T30,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,21,Kristoffer Reitan,1.32,12.7,57.1,0.0,2.0,T2,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,22,Aaron Rai,1.25,11.7,55.9,0.0,24.0,T24,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,23,Christiaan Bezuidenhout,1.23,12.2,57.1,0.0,17.0,T17,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,24,Mac Meissner,1.22,11.6,56.0,0.0,10.0,T10,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,25,John Parry,1.19,11.8,56.0,0.0,13.0,T13,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,26,Casey Jarvis,1.19,10.9,54.8,0.0,20.0,T20,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,27,Rico Hoey,1.18,11.5,56.0,0.0,26.0,T26,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,28,Alex Fitzpatrick,1.16,11.3,55.8,0.0,1.0,1,1.0,1.0
18,Zurich Classic of New Orleans,pga,2026,29,Adrien Dumont De Chassart,1.14,11.0,54.7,0.0,17.0,T17,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,30,Doug Ghim,0.98,10.1,53.1,0.0,6.0,T6,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,31,Haotong Li,0.98,10.5,54.1,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,32,Andrew Novak,0.96,9.8,52.9,0.0,10.0,T10,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,33,Rasmus Neergaard-Petersen,0.91,9.7,52.5,0.0,4.0,T4,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,34,Austin Smotherman,0.9,9.4,52.9,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,35,Kevin Yu,0.83,9.0,51.4,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,36,Tom Kim,0.83,9.6,53.3,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,37,Andrew Putnam,0.81,8.9,51.5,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,38,Stephan Jaeger,0.78,8.7,51.1,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,39,William Mouw,0.77,8.3,50.2,0.0,26.0,T26,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,40,Eric Cole,0.76,8.4,51.2,0.0,6.0,T6,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,41,Austin Eckroat,0.75,8.8,50.9,0.0,6.0,T6,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,42,Tony Finau,0.73,8.4,50.4,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,43,Lee Hodges,0.72,7.9,49.8,0.0,24.0,T24,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,44,Seamus Power,0.68,7.8,49.7,0.0,10.0,T10,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,45,Chris Kirk,0.67,7.9,49.8,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,46,Kevin Roy,0.66,7.9,50.3,0.0,32.0,T32,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,47,Taylor Moore,0.62,7.7,49.0,0.0,20.0,T20,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,48,Mackenzie Hughes,0.62,7.2,48.4,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,49,Chad Ramey,0.6,7.1,47.7,0.0,32.0,T32,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,50,Johnny Keefer,0.6,7.7,49.2,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,51,Max Greyserman,0.58,7.0,49.0,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,52,Beau Hossler,0.55,6.1,46.2,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,53,Vince Whaley,0.51,6.4,46.9,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,54,James Hahn,0.51,6.0,45.3,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,55,Kris Ventura,0.5,6.1,45.9,0.0,2.0,T2,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,56,Matti Schmid,0.49,6.4,46.8,0.0,10.0,T10,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,57,Jason Dufner,0.49,5.9,45.9,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,58,Tyler Duncan,0.48,6.2,45.8,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,59,Jimmy Stanger,0.48,6.2,45.0,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,60,Ryan Brehm,0.48,5.9,45.6,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,61,Russell Knox,0.47,6.0,45.3,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,62,Martin Couvra,0.47,5.9,44.8,0.0,20.0,T20,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,63,A.J. Ewart,0.47,6.0,45.4,0.0,20.0,T20,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,64,Kyle Stanley,0.46,5.9,45.4,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,65,Davis Chatfield,0.46,5.7,45.0,0.0,17.0,T17,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,66,Austin Cook,0.46,6.2,45.1,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,67,Pontus Nyholm,0.45,5.7,45.2,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,68,Robert Streb,0.45,5.9,45.6,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,69,Zecheng Dou,0.44,6.0,45.5,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,70,Jeffrey Kang,0.44,5.9,45.2,0.0,6.0,T6,0.0,1.0
18,Zurich Classic of New Orleans,pga,2026,71,Kensei Hirata,0.44,6.0,45.4,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,72,Zach Bauchou,0.44,6.1,45.1,0.0,13.0,T13,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,73,Christo Lamprecht,0.44,5.9,45.5,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,74,Joel Dahmen,0.43,6.0,46.2,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,75,Scott Piercy,0.43,6.1,45.8,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,76,Blades Brown,0.43,5.8,45.4,0.0,26.0,T26,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,77,Adam Svensson,0.43,5.2,43.3,0.0,26.0,T26,0.0,0.0
18,Zurich Classic of New Orleans,pga,2026,78,John VanDerLaan,0.42,6.0,45.5,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,79,Greyson Sigg,0.42,5.0,42.9,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,80,Nick Watney,0.41,6.1,45.7,0.0,,CUT,,
18,Zurich Classic of New Orleans,pga,2026,81,Ben Kohles,0.41,5.4,44.0,0.0,13.0,T13,0.0,0.0
